Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
-0.134675280613205,-0.769027628103558,0.5949995566240605,2.0783951427370932,1.9845586518238822,0.6452505011719919,2.1236792328312735,0.02898899050718981,1.609007363687504,1.4537918732821453,-0.776265415308792,2,-0.1776804670066971,-0.7597740021403491,-0.41553853415597153,-0.35814415119975973
1.6579000054745456,1.1062677787268973,-0.9484706633710736,0.20603387688641558,-0.9981948285819411,-0.6477988838780425,-0.009789199544472665,0.1648570036620741,-0.47088649360831036,-0.5877712409904748,1.6441939957806018,1,0.26606950086638254,-0.2560755068953534,1.6293371337857077,0.48411411833043655
-1.3297254713383722,0.5702430780430037,-0.5626031083722901,0.674124193349085,-1.1129161162898573,-1.509831807244732,0.4719617367984377,-0.5144830621123473,1.349020631525527,-0.9063983558947724,0.04221459600016358,2,-1.0635813359326312,-0.6445049415580657,-0.43727039555965924,-0.17457504117394773
-0.3338503124007329,0.9826014476701281,-0.17673555337350658,-0.7301467560389232,1.7551160764080496,1.5072834245386815,-0.009789199544472665,-0.24274703580257875,0.0490869707156432,0.0013973486150412554,-0.5155228737850966,2,2.019011762744064,1.7000284942715795,-0.9648018986281015,-1.6215315554950542
-0.03508776471944106,-0.7349312633721641,0.5949995566240605,0.674124193349085,-0.6540309654581923,0.21423403948864714,-0.28507544888327857,-0.24274703580257875,-0.7308732257702871,-1.222433711088544,0.323490605582256,1,-0.2577671881582655,-1.018904435364315,-0.19810114049624555,1.3695651196314123
0.6620248465369064,1.25398332675172,-0.5626031083722901,-0.2620564395762538,0.3784606239130542,0.21423403948864714,0.6096048614678407,-0.378615048957463,-0.21089976144633357,-0.6907299576877232,-1.3351692880211303,2,1.1043863251405486,0.19708757303635766,1.0748839226481535,-0.2933550535435908
-0.7322003759757886,0.5702430780430037,0.20913200162527693,1.1422145098117544,0.49318191162097047,0.6452505011719919,0.1966754874596318,0.7083290562816112,1.0890338993635502,2.4217716372995013,1.21716042271652,2,-0.17345317666971016,-0.29202371915967684,-0.7502695426228807,-0.01049227724689971
-1.3297254713383722,0.699788966131091,0.20913200162527693,-1.1982370725015925,1.640394788700133,0.21423403948864714,-0.35389701121798006,0.02898899050718981,2.128980828011457,1.0762022249633811,1.8797568239581797,2,0.5171502007716576,-1.0917242018384388,1.4412339238130576,0.20336136182037112
1.9566625531558375,0.5702430780430037,-0.5626031083722901,-1.1982370725015925,0.3784606239130542,-0.21678242219469768,-0.766826385226189,-0.7862190884221159,-1.2508466900942408,-1.2510811534626778,-0.44763773597997725,2,-0.07463083499170975,2.335643758000643,-1.4043290133480004,0.10617771533611771
-1.1305504395508443,-0.8841959866506597,1.752602221620411,1.6103048262744237,1.4109522132843006,1.9382998862220264,1.5731067341536615,0.4365930299718427,0.5690604350395968,0.9374262388239456,1.4557374347309888,2,-0.0028423679789728352,0.10595559219427512,-1.1676446934330276,-1.3407787989849889
-0.5330253441882608,-1.3006223046764622,0.9808671116228439,0.20603387688641558,0.49318191162097047,-0.6477988838780425,0.5407832991331392,1.115933095746264,2.648954292335411,1.4213099011723564,1.6338068124667642,2,-0.8924447850957336,-1.0970740221914996,-0.34705744940407357,-0.17457504117394773
0.3632622988556147,-0.03896420703024798,0.5949995566240605,0.674124193349085,2.0992799395317987,-0.21678242219469768,1.9860361081618703,2.192461890271332,0.30907370287762,1.4463352531313698,-1.2352642611588525,0,0.13213521360620875,-0.459685223312261,0.24948088149032485,-0.7252823712513838
0.9607873942181983,0.9305113304625692,0.5949995566240605,0.674124193349085,-0.8834735408740249,-0.6477988838780425,-0.9044695098955919,0.1648570036620741,-0.9908599579322639,-0.6169285377338924,0.3458602536021206,1,-0.20593204410321111,0.4241297364927017,1.4550275089771008,0.6676832283562486
0.5624373306431425,0.1318964030784546,-0.9484706633710736,-0.2620564395762538,-0.08042452691861092,-0.6477988838780425,0.4719617367984377,2.192461890271332,0.30907370287762,0.7928612811999337,-0.09785076830399692,2,-0.2769985753287276,0.57555089350477,0.02732280875327701,-0.9088514812771958
0.3632622988556147,-0.5111210537753741,0.9808671116228439,-0.2620564395762538,-0.08042452691861092,-0.21678242219469768,-0.766826385226189,-0.24274703580257875,-0.47088649360831036,-0.8494752399574409,1.8757072883693817,1,-0.43467805812654325,-0.6917360809234158,0.1524128463718305,-0.4121350659132339
-1.2301379554446081,0.5702430780430037,0.5949995566240605,-0.7301467560389232,0.3784606239130542,1.0762669628553367,-0.42271857355268155,0.9800650825913798,0.5690604350395968,-0.06578658650412672,-0.673267487962195,2,1.4476065143752221,2.0178068614509224,-1.7178909671758278,-0.2933550535435908
1.4587249736870178,-0.05081408048647857,-0.5626031083722901,0.674124193349085,-1.1129161162898573,-0.6477988838780425,-0.9732910722302934,-0.9220871015770001,-0.9908599579322639,-0.4745410831453634,0.3629985166768359,1,-0.5260047155935536,0.8733861537548593,-0.16004923804257243,0.8188577895539761
-0.4334378282944968,1.305505264281679,0.20913200162527693,0.20603387688641558,0.03429676078930535,0.6452505011719919,-0.6980048228914875,0.02898899050718981,1.349020631525527,-0.06894131041407028,-1.0393477801342592,2,1.4711470175515713,2.1912902909943197,-0.4544293611941856,-0.45532779768401316
-1.4293129872321362,-1.0535516287697115,0.5949995566240605,-0.2620564395762538,0.8373457747447193,1.0762669628553367,0.40314017446373623,0.572461043126727,0.5690604350395968,1.2085837875547152,-1.4476443532322054,2,-0.21529123301990594,-0.9914358381064149,-0.38657797050664566,-0.01049227724689971
-1.0309629236570803,0.9123007297228818,-0.17673555337350658,-1.1982370725015925,0.3784606239130542,1.0762669628553367,-0.14743232421387564,0.3007250168169584,0.30907370287762,-1.030038040446095,0.23542674293816634,0,2.127252723416481,1.3283352103391626,-0.679333174141879,-0.5417132612255717
-0.3338503124007329,1.8030221897080416,-2.1060733283674242,0.674124193349085,-0.42458839004235976,-0.21678242219469768,-1.1109341968996964,-1.737295180506306,-0.7308732257702871,-0.20407396220633195,-0.5398536861233219,1,0.33308216499422455,1.2129611675320793,0.57967772116367,0.4085268377315728
1.7574875213683097,0.5702430780430037,-1.7202057733686404,-0.7301467560389232,-0.6540309654581923,-0.6477988838780425,-1.3173988839038009,-1.6014271673514215,-0.47088649360831036,0.07994678738282741,-0.7385415356579574,1,0.13813135255691117,1.4978131146738498,2.2206539124292726,0.5704995818719951
1.5583124895807818,-0.8059500003550654,-0.9484706633710736,-1.1982370725015925,-0.3098671023344435,0.21423403948864714,-1.4550420085732039,0.7083290562816112,-0.9908599579322639,-1.005108286181322,0.1580508686490365,2,-0.2824112819573784,-1.2260303072612484,-0.12769763610985166,0.34373774007540386
0.8611998783244343,0.5702430780430037,0.9808671116228439,2.0783951427370932,0.03429676078930535,-0.21678242219469768,2.3301439198353777,1.3876691220560327,1.609007363687504,0.49509570757216503,-1.4036221992363158,2,-0.814054896805109,-0.04261544568781873,-0.7447758395517987,0.08458134945072805
0.1640872670680868,-0.9539768605865326,-0.5626031083722901,-0.7301467560389232,-0.3098671023344435,-1.509831807244732,0.6096048614678407,-0.378615048957463,-0.47088649360831036,-0.32366667770146423,1.3114253200305435,1,-1.0635813359326312,0.48607109642388424,-0.07936316792378166,0.07378316650803324
0.9607873942181983,1.026138622638318,-0.5626031083722901,-0.7301467560389232,-0.3098671023344435,-1.509831807244732,-0.35389701121798006,-1.329691141041653,-0.7308732257702871,0.0025020330818227928,-1.0646299601197424,1,-1.0635813359326312,0.021225830098982074,2.0946898318054,1.3695651196314123
0.6620248465369064,0.5702430780430037,-0.17673555337350658,-1.1982370725015925,-0.7687522531661086,-1.509831807244732,0.4719617367984377,-0.24274703580257875,-1.5108334222562174,-0.42759199330714637,1.6541944319969006,2,-1.0635813359326312,-1.0369297518769829,0.5891847558863824,1.6395196931987828
-1.628488019019664,-1.5059857536757582,0.5949995566240605,1.1422145098117544,1.9845586518238822,1.0762669628553367,-0.629183260556786,-0.6503510752672316,0.30907370287762,0.08866742149078585,1.5926036274715887,2,-0.5819216439088055,-1.2299066459839303,-0.6527830505534667,-0.7900714689075528
-0.03508776471944106,-0.22794281529400073,-0.17673555337350658,-1.1982370725015925,-0.539309677750276,-0.21678242219469768,-0.2162538865485771,-0.378615048957463,-0.47088649360831036,-0.29885376506298583,0.05505676677756254,1,-0.14184324533422052,0.26011762597517074,-0.1774153245482651,1.5315378637718347
-1.628488019019664,-0.9807208593014943,-0.17673555337350658,0.20603387688641558,0.3784606239130542,1.5072834245386815,0.4719617367984377,-0.10687902264769447,0.5690604350395968,1.3093650012164808,0.8454409370062466,2,-0.3371435185658278,0.48607109642388424,-0.2044614896764369,-0.9736405789333648
1.9566625531558375,0.4660242113555973,0.5949995566240605,0.674124193349085,0.03429676078930535,-0.21678242219469768,0.26549704979433325,0.3007250168169584,-0.47088649360831036,-0.1514846084079129,0.3096299033324992,1,-0.13331969522754367,-0.619846050739742,1.2842014740231584,1.8014924373392052
2.0562500690496015,-0.9301058686934353,-0.9484706633710736,-1.666327388964262,-0.7687522531661086,-1.509831807244732,-0.42271857355268155,-0.5144830621123473,-0.7308732257702871,-1.0223689809747842,-0.22673373871176136,1,-1.0635813359326312,-0.3701024238621261,-0.17596874520689165,1.261583290204464
1.0603749101119622,-0.11479222899921429,0.20913200162527693,-0.2620564395762538,0.2637393362051379,0.6452505011719919,-0.35389701121798006,0.02898899050718981,1.609007363687504,2.419827817516607,-0.4699568435534614,2,1.0274126265066843,-0.2402717248758012,-0.6555734049839897,-0.6604932735952148
-0.9313754077633164,-0.9601910058892817,1.3667346666216273,1.1422145098117544,1.2962309255763844,-0.6477988838780425,-0.14743232421387564,0.3007250168169584,0.5690604350395968,0.018997946321359184,0.16584914134226358,2,-0.7735588452610438,-0.04261544568781873,-0.7176955297968008,-0.6604932735952148
1.8570750372620737,-1.15421296496861,-1.7202057733686404,-1.1982370725015925,-0.42458839004235976,-1.509831807244732,-0.8356479475608904,-1.1938231278867688,-1.2508466900942408,-1.0785060714261367,-0.4139128871976269,1,-1.0635813359326312,-0.9089720433619354,-0.1728235656212044,-0.2933550535435908
-1.1305504395508443,1.8141735883927115,-0.17673555337350658,0.20603387688641558,0.14901804849722164,0.21423403948864714,-0.9732910722302934,-0.9220871015770001,0.8290471672015736,0.8921129317538476,-0.9283107087389969,2,1.7443545279667423,-0.48488990133579285,1.886720166655205,-1.135613323073787
1.25954994189949,-0.858383770872949,-2.1060733283674242,0.20603387688641558,-0.7687522531661086,-0.6477988838780425,-0.9732910722302934,-2.0090312068160743,-1.2508466900942408,-0.03389944449183547,0.38394273321323497,1,-0.8174436131436056,-1.1391068950552823,-0.03424863942241648,0.6460868624708589
-0.7322003759757886,0.5702430780430037,0.5949995566240605,-0.7301467560389232,-0.539309677750276,-1.0788153455613874,0.26549704979433325,-0.10687902264769447,0.0490869707156432,-0.039890233330920274,1.0680645553523929,0,-0.628686472822957,1.2987711475977068,-0.31346550684718694,1.3263723878606328
0.06449975117432287,-0.05085596105239511,-0.9484706633710736,-1.1982370725015925,-0.8834735408740249,-1.509831807244732,-0.49154013588738305,-0.5144830621123473,-0.47088649360831036,-0.1317702394622725,0.9301226355453142,0,-1.0635813359326312,0.6843380926977313,0.2274411469129404,1.261583290204464
1.0603749101119622,0.9094207428066987,1.3667346666216273,1.1422145098117544,0.3784606239130542,1.0762669628553367,0.1278539251249303,0.3007250168169584,1.609007363687504,0.2667446819291811,0.9725558859308235,2,0.9064183620708751,-0.061694681270950895,0.8832811232241521,-1.383971530755768
-0.3338503124007329,0.26937075671785654,-0.9484706633710736,-0.2620564395762538,-0.8834735408740249,-0.6477988838780425,0.26549704979433325,-1.0579551147318844,-0.47088649360831036,-1.0901689901235037,1.0743078893454974,0,-0.2780358458795405,1.6741359535577132,-0.4563135820418854,0.4409213865596573
0.8611998783244343,-0.09739411123830528,0.5949995566240605,-1.1982370725015925,0.49318191162097047,-0.6477988838780425,-1.042112634564995,-0.9220871015770001,-0.47088649360831036,-0.723849247759117,-1.323269756302367,2,-0.5396693587094212,-0.49952506851856965,0.5149213317728787,0.7000777771843331
-0.5330253441882608,-0.995732948154223,-0.9484706633710736,-1.1982370725015925,-0.9981948285819411,-0.21678242219469768,0.4719617367984377,0.1648570036620741,0.5690604350395968,-1.3645343725943508,0.20093449183130171,2,-0.653905970012434,-0.725178712421829,-0.24382511141139002,1.8878779008807638
-0.6326128600820247,-0.31812051516478473,0.20913200162527693,2.0783951427370932,1.1815096378684682,1.9382998862220264,2.6054301691741832,0.3007250168169584,1.609007363687504,1.4056212573508522,0.3062609695184388,2,0.8015757069909882,-0.13007785366158603,-0.6585950239923755,-0.584905992996351
-1.2301379554446081,0.43827368303977826,-0.9484706633710736,-1.1982370725015925,-1.2276374039977738,-0.6477988838780425,-1.179755759234398,-0.378615048957463,-0.47088649360831036,-0.1656012012574582,1.2786986595064218,1,-0.18446992809425436,-0.8908329648400746,1.401544841356315,1.2723814731471588
0.06449975117432287,-1.2133055127973884,1.3667346666216273,2.0783951427370932,1.2962309255763844,-0.6477988838780425,0.8160695484719451,0.1648570036620741,1.8689940958494806,0.010075494858892753,1.1104840538558227,2,-0.8113112109424544,-0.04261544568781873,-0.3754989417259459,-0.34734596825706493
0.7616123624306703,-0.9148231848509243,-2.1060733283674242,0.674124193349085,-1.4570799794136062,-1.0788153455613874,-0.5603616982220845,-2.0090312068160743,-0.47088649360831036,-0.9439894936634262,0.0662974378285184,1,-0.8810088778108117,0.37993997041027483,-0.8465207465645782,0.9376378019236192
0.2636747829618507,-0.8970402312232055,0.20913200162527693,0.674124193349085,0.03429676078930535,-1.509831807244732,-0.009789199544472665,-0.10687902264769447,-0.7308732257702871,-0.5095510831695179,0.42319080505871326,1,-1.0635813359326312,-0.3278748691507371,-0.32563654866168495,0.47331593538774175
1.5583124895807818,0.5702430780430037,-0.5626031083722901,0.20603387688641558,-0.9981948285819411,-0.21678242219469768,-1.1109341968996964,-1.87316319366119,-1.2508466900942408,-0.24887741490714632,1.4358132361654228,1,-0.6248644257103552,-0.7149315916763904,-0.041607687211284675,0.48411411833043655
1.9566625531558375,0.9688571766156125,-0.17673555337350658,-1.1982370725015925,-0.9981948285819411,0.21423403948864714,0.33431861212903474,2.192461890271332,-0.47088649360831036,-1.2436032893798483,0.09507752990676346,1,1.4430454461246653,0.9829328299594516,0.08509090429444051,0.24655409359115044
-0.6326128600820247,-1.2708594151683608,0.9808671116228439,-0.2620564395762538,-0.539309677750276,0.6452505011719919,-0.009789199544472665,-0.378615048957463,-0.47088649360831036,-1.0706033287022376,-0.06444078416144959,0,-0.24413815498696165,0.48607109642388424,-1.0749145240402815,-1.5459442748961905
0.1640872670680868,-0.6569203332397114,-0.17673555337350658,-0.7301467560389232,-1.1129161162898573,-0.21678242219469768,-1.042112634564995,-0.24274703580257875,-0.21089976144633357,-0.8668315324451438,0.07230039672403833,2,-0.5259300440172159,0.33183147130537044,-0.639528175376431,-0.8872551153918061
-0.134675280613205,-1.177377105976963,1.3667346666216273,2.0783951427370932,2.2140012272397147,2.369316347905371,-0.6980048228914875,1.5235371352109168,0.0490869707156432,0.9238088783776571,1.6524662670833874,2,0.210773190519389,-0.41739263103434954,-1.2734679271967155,-0.01049227724689971
-1.0309629236570803,-1.1156515819884543,1.3667346666216273,0.674124193349085,1.0667883501605517,1.5072834245386815,0.33431861212903474,1.3876691220560327,0.8290471672015736,2.3205549230306395,0.16494063850370808,0,0.377543092042451,-0.04261544568781873,-0.3146745509432639,-1.9238806778905093
0.3632622988556147,-1.1110064138013487,-0.5626031083722901,-1.1982370725015925,-0.08042452691861092,-0.21678242219469768,-0.5603616982220845,-0.6503510752672316,-1.2508466900942408,-1.009675731572823,-0.523118970306768,2,-0.8096722131856916,-0.6201946050709156,-0.4030470704523278,0.9808305336943985
-1.628488019019664,0.11498037716520476,0.5949995566240605,2.0783951427370932,0.6079031993288867,2.369316347905371,1.366642047149557,2.192461890271332,1.609007363687504,2.196437250008113,0.36813186430445716,2,2.326456825245169,0.2385426395617104,-1.3852846596918285,-0.01049227724689971
